timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747373768651,1889,https://app.simplita.ai/auth,200,OK,Thread Group 1-1,text,true,,18532975,6986,10,10,https://app.simplita.ai/auth,218,0,68
1747373768651,218,https://app.simplita.ai/auth-0,200,OK,Thread Group 1-1,text,true,,16314,508,10,10,https://app.simplita.ai/auth,218,0,68
1747373768874,59,https://app.simplita.ai/auth-1,200,OK,Thread Group 1-1,text,true,,37080,549,10,10,https://app.simplita.ai/_next/static/media/7e6a2e30184bb114-s.p.woff2,32,0,0
1747373768875,179,https://app.simplita.ai/auth-2,200,OK,Thread Group 1-1,text,true,,48864,549,10,10,https://app.simplita.ai/_next/static/media/a34f9d1faa5f3315-s.p.woff2,150,0,62
1747373768876,128,https://app.simplita.ai/auth-3,200,OK,Thread Group 1-1,bin,true,,4494,519,10,10,https://app.simplita.ai/images/logo.png,128,0,71
1747373768875,246,https://app.simplita.ai/auth-4,200,OK,Thread Group 1-1,text,true,,158862,551,10,10,https://app.simplita.ai/_next/static/css/app/layout.css?v=1747373768977,159,0,64
1747373768875,205,https://app.simplita.ai/auth-5,200,OK,Thread Group 1-1,text,true,,57632,550,10,10,https://app.simplita.ai/_next/static/chunks/webpack.js?v=1747373768977,138,0,72
1747373768876,1495,https://app.simplita.ai/auth-6,200,OK,Thread Group 1-1,text,true,,8284146,551,10,10,https://app.simplita.ai/_next/static/chunks/main-app.js?v=1747373768977,156,0,65
1747373768934,293,https://app.simplita.ai/auth-7,200,OK,Thread Group 1-1,text,true,,158003,546,10,10,https://app.simplita.ai/_next/static/chunks/app-pages-internals.js,165,0,75
1747373769005,1535,https://app.simplita.ai/auth-8,200,OK,Thread Group 1-1,text,true,,7667553,540,10,10,https://app.simplita.ai/_next/static/chunks/app/auth/page.js,52,0,0
1747373769055,323,https://app.simplita.ai/auth-9,200,OK,Thread Group 1-1,text,true,,1980599,537,10,10,https://app.simplita.ai/_next/static/chunks/app/layout.js,79,0,0
1747373769081,128,https://app.simplita.ai/auth-10,200,OK,Thread Group 1-1,bin,true,,26252,515,10,10,https://app.simplita.ai/favicon.ico,127,0,0
1747373769210,187,https://app.simplita.ai/auth-11,200,OK,Thread Group 1-1,text,true,,1367,535,10,10,https://fonts.googleapis.com/icon?family=Material+Icons,187,0,125
1747373769225,230,https://app.simplita.ai/auth-12,200,OK,Thread Group 1-1,text,true,,91809,536,10,10,https://app.simplita.ai/_next/static/chunks/polyfills.js,172,0,0
1747373770542,1614,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-1,text,true,,460,568,10,10,https://app.simplita.ai/workspace?_rsc=5adub,1614,0,0
1747373768851,4159,https://app.simplita.ai/auth,200,OK,Thread Group 1-2,text,true,,18532975,6986,10,10,https://app.simplita.ai/auth,220,0,60
1747373768851,220,https://app.simplita.ai/auth-0,200,OK,Thread Group 1-2,text,true,,16314,508,10,10,https://app.simplita.ai/auth,220,0,60
1747373769073,79,https://app.simplita.ai/auth-1,200,OK,Thread Group 1-2,text,true,,37080,549,10,10,https://app.simplita.ai/_next/static/media/7e6a2e30184bb114-s.p.woff2,37,0,0
1747373769073,242,https://app.simplita.ai/auth-2,200,OK,Thread Group 1-2,text,true,,48864,549,10,10,https://app.simplita.ai/_next/static/media/a34f9d1faa5f3315-s.p.woff2,172,0,92
1747373769073,152,https://app.simplita.ai/auth-3,200,OK,Thread Group 1-2,bin,true,,4494,519,10,10,https://app.simplita.ai/images/logo.png,152,0,88
1747373769073,357,https://app.simplita.ai/auth-4,200,OK,Thread Group 1-2,text,true,,158862,551,10,10,https://app.simplita.ai/_next/static/css/app/layout.css?v=1747373769179,165,0,88
1747373769073,226,https://app.simplita.ai/auth-5,200,OK,Thread Group 1-2,text,true,,57632,550,10,10,https://app.simplita.ai/_next/static/chunks/webpack.js?v=1747373769179,152,0,82
1747373769074,3102,https://app.simplita.ai/auth-6,200,OK,Thread Group 1-2,text,true,,8284146,551,10,10,https://app.simplita.ai/_next/static/chunks/main-app.js?v=1747373769179,141,0,80
1747373769153,420,https://app.simplita.ai/auth-7,200,OK,Thread Group 1-2,text,true,,158003,546,10,10,https://app.simplita.ai/_next/static/chunks/app-pages-internals.js,296,0,72
1747373769225,3785,https://app.simplita.ai/auth-8,200,OK,Thread Group 1-2,text,true,,7667553,540,10,10,https://app.simplita.ai/_next/static/chunks/app/auth/page.js,172,0,0
1747373769299,1207,https://app.simplita.ai/auth-9,200,OK,Thread Group 1-2,text,true,,1980599,537,10,10,https://app.simplita.ai/_next/static/chunks/app/layout.js,98,0,0
1747373769315,1180,https://app.simplita.ai/auth-10,200,OK,Thread Group 1-2,bin,true,,26252,515,10,10,https://app.simplita.ai/favicon.ico,1180,0,0
1747373769534,132,https://app.simplita.ai/auth-11,200,OK,Thread Group 1-2,text,true,,1367,535,10,10,https://fonts.googleapis.com/icon?family=Material+Icons,132,0,61
1747373769573,931,https://app.simplita.ai/auth-12,200,OK,Thread Group 1-2,text,true,,91809,536,10,10,https://app.simplita.ai/_next/static/chunks/polyfills.js,876,0,0
1747373769050,5326,https://app.simplita.ai/auth,200,OK,Thread Group 1-3,text,true,,18532975,6986,10,10,https://app.simplita.ai/auth,369,0,65
1747373769050,369,https://app.simplita.ai/auth-0,200,OK,Thread Group 1-3,text,true,,16314,508,10,10,https://app.simplita.ai/auth,369,0,65
1747373769421,946,https://app.simplita.ai/auth-1,200,OK,Thread Group 1-3,text,true,,37080,549,10,10,https://app.simplita.ai/_next/static/media/7e6a2e30184bb114-s.p.woff2,943,0,79
1747373769421,209,https://app.simplita.ai/auth-2,200,OK,Thread Group 1-3,text,true,,48864,549,10,10,https://app.simplita.ai/_next/static/media/a34f9d1faa5f3315-s.p.woff2,129,0,0
1747373769421,835,https://app.simplita.ai/auth-3,200,OK,Thread Group 1-3,bin,true,,4494,519,10,10,https://app.simplita.ai/images/logo.png,835,0,79
1747373769421,990,https://app.simplita.ai/auth-4,200,OK,Thread Group 1-3,text,true,,158862,551,10,10,https://app.simplita.ai/_next/static/css/app/layout.css?v=1747373769460,919,0,80
1747373769421,1073,https://app.simplita.ai/auth-5,200,OK,Thread Group 1-3,text,true,,57632,550,10,10,https://app.simplita.ai/_next/static/chunks/webpack.js?v=1747373769460,1033,0,106
1747373769421,4635,https://app.simplita.ai/auth-6,200,OK,Thread Group 1-3,text,true,,8284146,551,10,10,https://app.simplita.ai/_next/static/chunks/main-app.js?v=1747373769460,1028,0,98
1747373769631,986,https://app.simplita.ai/auth-7,200,OK,Thread Group 1-3,text,true,,158003,546,10,10,https://app.simplita.ai/_next/static/chunks/app-pages-internals.js,909,0,70
1747373770256,4120,https://app.simplita.ai/auth-8,200,OK,Thread Group 1-3,text,true,,7667553,540,10,10,https://app.simplita.ai/_next/static/chunks/app/auth/page.js,609,0,57
1747373770367,2445,https://app.simplita.ai/auth-9,200,OK,Thread Group 1-3,text,true,,1980599,537,10,10,https://app.simplita.ai/_next/static/chunks/app/layout.js,565,0,78
1747373770495,1524,https://app.simplita.ai/auth-10,200,OK,Thread Group 1-3,bin,true,,26252,515,10,10,https://app.simplita.ai/favicon.ico,1524,0,0
1747373770513,134,https://app.simplita.ai/auth-11,200,OK,Thread Group 1-3,text,true,,1367,535,10,10,https://fonts.googleapis.com/icon?family=Material+Icons,134,0,75
1747373770618,584,https://app.simplita.ai/auth-12,200,OK,Thread Group 1-3,text,true,,91809,536,10,10,https://app.simplita.ai/_next/static/chunks/polyfills.js,494,0,0
1747373769250,7025,https://app.simplita.ai/auth,200,OK,Thread Group 1-4,text,true,,18532975,6986,10,10,https://app.simplita.ai/auth,1479,0,117
1747373769250,1479,https://app.simplita.ai/auth-0,200,OK,Thread Group 1-4,text,true,,16314,508,10,10,https://app.simplita.ai/auth,1479,0,117
1747373770731,784,https://app.simplita.ai/auth-1,200,OK,Thread Group 1-4,text,true,,37080,549,10,10,https://app.simplita.ai/_next/static/media/7e6a2e30184bb114-s.p.woff2,782,0,64
1747373770731,725,https://app.simplita.ai/auth-2,200,OK,Thread Group 1-4,text,true,,48864,549,10,10,https://app.simplita.ai/_next/static/media/a34f9d1faa5f3315-s.p.woff2,698,0,60
1747373770731,482,https://app.simplita.ai/auth-3,200,OK,Thread Group 1-4,bin,true,,4494,519,10,10,https://app.simplita.ai/images/logo.png,482,0,0
1747373770731,811,https://app.simplita.ai/auth-4,200,OK,Thread Group 1-4,text,true,,158862,551,10,10,https://app.simplita.ai/_next/static/css/app/layout.css?v=1747373770741,743,0,65
1747373770731,571,https://app.simplita.ai/auth-5,200,OK,Thread Group 1-4,text,true,,57632,550,10,10,https://app.simplita.ai/_next/static/chunks/webpack.js?v=1747373770741,541,0,56
1747373770731,4566,https://app.simplita.ai/auth-6,200,OK,Thread Group 1-4,text,true,,8284146,551,10,10,https://app.simplita.ai/_next/static/chunks/main-app.js?v=1747373770741,818,0,65
1747373771214,887,https://app.simplita.ai/auth-7,200,OK,Thread Group 1-4,text,true,,158003,546,10,10,https://app.simplita.ai/_next/static/chunks/app-pages-internals.js,812,0,69
1747373771302,4973,https://app.simplita.ai/auth-8,200,OK,Thread Group 1-4,text,true,,7667553,540,10,10,https://app.simplita.ai/_next/static/chunks/app/auth/page.js,947,0,73
1747373771457,1921,https://app.simplita.ai/auth-9,200,OK,Thread Group 1-4,text,true,,1980599,537,10,10,https://app.simplita.ai/_next/static/chunks/app/layout.js,1492,0,61
1747373771516,1792,https://app.simplita.ai/auth-10,200,OK,Thread Group 1-4,bin,true,,26252,515,10,10,https://app.simplita.ai/favicon.ico,1792,0,56
1747373771645,89,https://app.simplita.ai/auth-11,200,OK,Thread Group 1-4,text,true,,1367,535,10,10,https://fonts.googleapis.com/icon?family=Material+Icons,86,0,41
1747373771735,1313,https://app.simplita.ai/auth-12,200,OK,Thread Group 1-4,text,true,,91809,536,10,10,https://app.simplita.ai/_next/static/chunks/polyfills.js,1275,0,59
1747373772156,4224,https://app.simplita.ai/workspace?_rsc=dwkgk,200,OK,Thread Group 1-1,text,true,,2171,555,10,10,https://app.simplita.ai/workspace?_rsc=dwkgk,4224,0,0
1747373773012,4680,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-2,text,true,,460,568,10,10,https://app.simplita.ai/workspace?_rsc=5adub,4680,0,0
1747373769449,8358,https://app.simplita.ai/auth,200,OK,Thread Group 1-5,text,true,,18532975,6986,10,10,https://app.simplita.ai/auth,1430,0,78
1747373769449,1430,https://app.simplita.ai/auth-0,200,OK,Thread Group 1-5,text,true,,16314,508,10,10,https://app.simplita.ai/auth,1430,0,78
1747373770881,943,https://app.simplita.ai/auth-1,200,OK,Thread Group 1-5,text,true,,37080,549,10,10,https://app.simplita.ai/_next/static/media/7e6a2e30184bb114-s.p.woff2,941,0,0
1747373770881,1034,https://app.simplita.ai/auth-2,200,OK,Thread Group 1-5,text,true,,48864,549,10,10,https://app.simplita.ai/_next/static/media/a34f9d1faa5f3315-s.p.woff2,999,0,62
1747373770882,1054,https://app.simplita.ai/auth-3,200,OK,Thread Group 1-5,bin,true,,4494,519,10,10,https://app.simplita.ai/images/logo.png,1054,0,61
1747373770882,1087,https://app.simplita.ai/auth-4,200,OK,Thread Group 1-5,text,true,,158862,551,10,10,https://app.simplita.ai/_next/static/css/app/layout.css?v=1747373770873,1027,0,62
1747373770882,982,https://app.simplita.ai/auth-5,200,OK,Thread Group 1-5,text,true,,57632,550,10,10,https://app.simplita.ai/_next/static/chunks/webpack.js?v=1747373770873,954,0,61
1747373770882,4676,https://app.simplita.ai/auth-6,200,OK,Thread Group 1-5,text,true,,8284146,551,10,10,https://app.simplita.ai/_next/static/chunks/main-app.js?v=1747373770873,1104,0,83
1747373771825,2399,https://app.simplita.ai/auth-7,200,OK,Thread Group 1-5,text,true,,158003,546,10,10,https://app.simplita.ai/_next/static/chunks/app-pages-internals.js,2330,0,63
1747373771864,5942,https://app.simplita.ai/auth-8,200,OK,Thread Group 1-5,text,true,,7667553,540,10,10,https://app.simplita.ai/_next/static/chunks/app/auth/page.js,2275,0,0
1747373771915,3303,https://app.simplita.ai/auth-9,200,OK,Thread Group 1-5,text,true,,1980599,537,10,10,https://app.simplita.ai/_next/static/chunks/app/layout.js,2308,0,63
1747373771936,3145,https://app.simplita.ai/auth-10,200,OK,Thread Group 1-5,bin,true,,26252,515,10,10,https://app.simplita.ai/favicon.ico,3145,0,0
1747373772077,100,https://app.simplita.ai/auth-11,200,OK,Thread Group 1-5,text,true,,1367,535,10,10,https://fonts.googleapis.com/icon?family=Material+Icons,99,0,51
1747373772178,3072,https://app.simplita.ai/auth-12,200,OK,Thread Group 1-5,text,true,,91809,536,10,10,https://app.simplita.ai/_next/static/chunks/polyfills.js,3031,0,0
1747373774377,4073,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-3,text,true,,460,568,10,10,https://app.simplita.ai/workspace?_rsc=5adub,4073,0,0
1747373776276,2627,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-4,text,true,,460,568,10,10,https://app.simplita.ai/workspace?_rsc=5adub,2627,0,0
1747373776381,2527,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-1,text,true,,424,599,10,10,https://app.simplita.ai/workspace?_rsc=znp18,2527,0,0
1747373777808,1193,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-5,text,true,,460,568,10,10,https://app.simplita.ai/workspace?_rsc=5adub,1193,0,0
1747373777695,1322,https://app.simplita.ai/workspace?_rsc=dwkgk,200,OK,Thread Group 1-2,text,true,,2171,555,10,10,https://app.simplita.ai/workspace?_rsc=dwkgk,1322,0,0
1747373769652,9530,https://app.simplita.ai/auth,200,OK,Thread Group 1-6,text,true,,18532975,6986,10,10,https://app.simplita.ai/auth,1762,0,81
1747373769652,1762,https://app.simplita.ai/auth-0,200,OK,Thread Group 1-6,text,true,,16314,508,10,10,https://app.simplita.ai/auth,1762,0,81
1747373771417,847,https://app.simplita.ai/auth-1,200,OK,Thread Group 1-6,text,true,,37080,549,10,10,https://app.simplita.ai/_next/static/media/7e6a2e30184bb114-s.p.woff2,844,0,0
1747373771417,986,https://app.simplita.ai/auth-2,200,OK,Thread Group 1-6,text,true,,48864,549,10,10,https://app.simplita.ai/_next/static/media/a34f9d1faa5f3315-s.p.woff2,907,0,62
