timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747465759352,1887,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-2,text,true,,14106,1564,49,49,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,1887,0,1435
1747465759436,1879,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-4,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,1878,0,1371
1747465759566,2291,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-7,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,2291,0,1246
1747465759964,1894,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-17,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,1894,0,849
1747465759310,2548,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-1,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,2548,0,1507
1747465760546,1389,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-32,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,1389,0,271
1747465759468,2588,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-5,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,2588,0,1354
1747465760626,1482,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-34,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,1482,0,198
1747465759598,2869,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-8,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,2869,0,1226
1747465760585,1955,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-33,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,1954,0,242
1747465759678,2870,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-10,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,2870,0,1149
