timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741675865039,859,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-6,text,true,,1279,497,48,48,https://api.simplita.ai/api/v1/auth/login,859,0,97
1741675864999,1035,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-4,text,true,,1279,497,49,49,https://api.simplita.ai/api/v1/auth/login,1035,0,138
1741675865060,979,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-7,text,true,,1279,497,48,48,https://api.simplita.ai/api/v1/auth/login,979,0,79
1741675864979,1072,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-3,text,true,,1279,497,47,47,https://api.simplita.ai/api/v1/auth/login,1072,0,157
1741675864940,1650,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-1,text,true,,1279,497,46,46,https://api.simplita.ai/api/v1/auth/login,1650,0,200
1741675865138,1668,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-11,text,true,,1279,497,45,45,https://api.simplita.ai/api/v1/auth/login,1668,0,929
1741675865159,1683,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-12,text,true,,1279,497,44,44,https://api.simplita.ai/api/v1/auth/login,1683,0,914
1741675865180,1793,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-13,text,true,,1279,497,43,43,https://api.simplita.ai/api/v1/auth/login,1793,0,909
1741675865019,2255,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-5,text,true,,1279,497,42,42,https://api.simplita.ai/api/v1/auth/login,2255,0,122
1741675865199,2343,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-14,text,true,,1279,497,41,41,https://api.simplita.ai/api/v1/auth/login,2343,0,1074
1741675865279,2355,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-18,text,true,,1279,497,40,40,https://api.simplita.ai/api/v1/auth/login,2355,0,1602
1741675865300,2584,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-19,text,true,,1279,497,39,39,https://api.simplita.ai/api/v1/auth/login,2584,0,1711
1741675864959,3009,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-2,text,true,,1279,497,38,38,https://api.simplita.ai/api/v1/auth/login,3009,0,180
1741675865221,3063,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-15,text,true,,1279,497,37,37,https://api.simplita.ai/api/v1/auth/login,3063,0,1057
1741675865319,3174,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-20,text,true,,1279,497,36,36,https://api.simplita.ai/api/v1/auth/login,3174,0,1963
1741675865461,3207,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-27,text,true,,1279,497,35,35,https://api.simplita.ai/api/v1/auth/login,3207,0,2456
1741675865081,3903,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-8,text,true,,1279,497,34,34,https://api.simplita.ai/api/v1/auth/login,3903,0,73
1741675865260,3748,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-17,text,true,,1279,497,33,33,https://api.simplita.ai/api/v1/auth/login,3748,0,1581
1741675865342,3889,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-21,text,true,,1279,497,32,32,https://api.simplita.ai/api/v1/auth/login,3889,0,1944
1741675865500,3901,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-29,text,true,,1279,497,31,31,https://api.simplita.ai/api/v1/auth/login,3901,0,2787
1741675865101,4590,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-9,text,true,,1279,497,30,30,https://api.simplita.ai/api/v1/auth/login,4590,0,168
1741675865419,4329,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-25,text,true,,1279,497,29,29,https://api.simplita.ai/api/v1/auth/login,4329,0,2161
1741675865360,4643,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-22,text,true,,1279,497,28,28,https://api.simplita.ai/api/v1/auth/login,4643,0,1927
1741675865521,4717,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-30,text,true,,1279,497,27,27,https://api.simplita.ai/api/v1/auth/login,4717,0,2771
1741675865119,5307,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-10,text,true,,1279,497,26,26,https://api.simplita.ai/api/v1/auth/login,5307,0,815
1741675865659,4799,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-37,text,true,,1279,497,25,25,https://api.simplita.ai/api/v1/auth/login,4799,0,2672
1741675865380,5353,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-23,text,true,,1279,497,24,24,https://api.simplita.ai/api/v1/auth/login,5353,0,1910
1741675865539,5403,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-31,text,true,,1279,497,23,23,https://api.simplita.ai/api/v1/auth/login,5403,0,2755
1741675865240,5867,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-16,text,true,,1279,497,22,22,https://api.simplita.ai/api/v1/auth/login,5867,0,1391
1741675865741,5566,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-41,text,true,,1279,497,21,21,https://api.simplita.ai/api/v1/auth/login,5566,0,3303
1741675865439,6178,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-26,text,true,,1279,497,20,20,https://api.simplita.ai/api/v1/auth/login,6178,0,2232
1741675865621,6052,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-35,text,true,,1279,497,19,19,https://api.simplita.ai/api/v1/auth/login,6052,0,2677
1741675865400,6286,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-24,text,false,,229,497,18,18,https://api.simplita.ai/api/v1/auth/login,6286,0,1909
1741675865481,6784,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-28,text,false,,229,497,17,17,https://api.simplita.ai/api/v1/auth/login,6784,0,2523
