TimeStamp,Elapsed,Label,ResponseCode,ResponseMessage,ThreadName,DataType,Success,FailureMessage,Bytes,SentBytes,GrpThreads,AllThreads,URL,Latency,IdleTime,Connect
1.74E+12,859,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-6,text,TRUE,,1279,497,48,48,https://api.simplita.ai/api/v1/auth/login,859,0,97
1.74E+12,1035,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-4,text,TRUE,,1279,497,49,49,https://api.simplita.ai/api/v1/auth/login,1035,0,138
1.74E+12,979,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-7,text,TRUE,,1279,497,48,48,https://api.simplita.ai/api/v1/auth/login,979,0,79
1.74E+12,1072,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-3,text,TRUE,,1279,497,47,47,https://api.simplita.ai/api/v1/auth/login,1072,0,157
1.74E+12,1650,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-1,text,TRUE,,1279,497,46,46,https://api.simplita.ai/api/v1/auth/login,1650,0,200
1.74E+12,1668,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-11,text,TRUE,,1279,497,45,45,https://api.simplita.ai/api/v1/auth/login,1668,0,929
1.74E+12,1683,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-12,text,TRUE,,1279,497,44,44,https://api.simplita.ai/api/v1/auth/login,1683,0,914
1.74E+12,1793,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-13,text,TRUE,,1279,497,43,43,https://api.simplita.ai/api/v1/auth/login,1793,0,909
1.74E+12,2255,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-5,text,TRUE,,1279,497,42,42,https://api.simplita.ai/api/v1/auth/login,2255,0,122
1.74E+12,2343,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-14,text,TRUE,,1279,497,41,41,https://api.simplita.ai/api/v1/auth/login,2343,0,1074
1.74E+12,2355,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-18,text,TRUE,,1279,497,40,40,https://api.simplita.ai/api/v1/auth/login,2355,0,1602
1.74E+12,2584,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-19,text,TRUE,,1279,497,39,39,https://api.simplita.ai/api/v1/auth/login,2584,0,1711
1.74E+12,3009,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-2,text,TRUE,,1279,497,38,38,https://api.simplita.ai/api/v1/auth/login,3009,0,180
1.74E+12,3063,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-15,text,TRUE,,1279,497,37,37,https://api.simplita.ai/api/v1/auth/login,3063,0,1057
1.74E+12,3174,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-20,text,TRUE,,1279,497,36,36,https://api.simplita.ai/api/v1/auth/login,3174,0,1963
1.74E+12,3207,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-27,text,TRUE,,1279,497,35,35,https://api.simplita.ai/api/v1/auth/login,3207,0,2456
1.74E+12,3903,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-8,text,TRUE,,1279,497,34,34,https://api.simplita.ai/api/v1/auth/login,3903,0,73
1.74E+12,3748,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-17,text,TRUE,,1279,497,33,33,https://api.simplita.ai/api/v1/auth/login,3748,0,1581
1.74E+12,3889,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-21,text,TRUE,,1279,497,32,32,https://api.simplita.ai/api/v1/auth/login,3889,0,1944
1.74E+12,3901,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-29,text,TRUE,,1279,497,31,31,https://api.simplita.ai/api/v1/auth/login,3901,0,2787
1.74E+12,4590,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-9,text,TRUE,,1279,497,30,30,https://api.simplita.ai/api/v1/auth/login,4590,0,168
1.74E+12,4329,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-25,text,TRUE,,1279,497,29,29,https://api.simplita.ai/api/v1/auth/login,4329,0,2161
1.74E+12,4643,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-22,text,TRUE,,1279,497,28,28,https://api.simplita.ai/api/v1/auth/login,4643,0,1927
1.74E+12,4717,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-30,text,TRUE,,1279,497,27,27,https://api.simplita.ai/api/v1/auth/login,4717,0,2771
1.74E+12,5307,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-10,text,TRUE,,1279,497,26,26,https://api.simplita.ai/api/v1/auth/login,5307,0,815
1.74E+12,4799,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-37,text,TRUE,,1279,497,25,25,https://api.simplita.ai/api/v1/auth/login,4799,0,2672
1.74E+12,5353,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-23,text,TRUE,,1279,497,24,24,https://api.simplita.ai/api/v1/auth/login,5353,0,1910
1.74E+12,5403,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-31,text,TRUE,,1279,497,23,23,https://api.simplita.ai/api/v1/auth/login,5403,0,2755
1.74E+12,5867,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-16,text,TRUE,,1279,497,22,22,https://api.simplita.ai/api/v1/auth/login,5867,0,1391
1.74E+12,5566,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-41,text,TRUE,,1279,497,21,21,https://api.simplita.ai/api/v1/auth/login,5566,0,3303
1.74E+12,6178,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-26,text,TRUE,,1279,497,20,20,https://api.simplita.ai/api/v1/auth/login,6178,0,2232
1.74E+12,6052,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-35,text,TRUE,,1279,497,19,19,https://api.simplita.ai/api/v1/auth/login,6052,0,2677
1.74E+12,6286,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-24,text,FALSE,,229,497,18,18,https://api.simplita.ai/api/v1/auth/login,6286,0,1909
1.74E+12,6784,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-28,text,FALSE,,229,497,17,17,https://api.simplita.ai/api/v1/auth/login,6784,0,2523
1.74E+12,6695,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-34,text,FALSE,,229,497,16,16,https://api.simplita.ai/api/v1/auth/login,6695,0,2698
1.74E+12,6655,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-38,text,TRUE,,1279,497,15,15,https://api.simplita.ai/api/v1/auth/login,6655,0,2848
1.74E+12,7145,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-40,text,FALSE,,229,497,14,14,https://api.simplita.ai/api/v1/auth/login,7145,0,3304
1.74E+12,7330,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-33,text,FALSE,,229,497,13,13,https://api.simplita.ai/api/v1/auth/login,7330,0,2718
1.74E+12,7239,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-42,text,FALSE,,229,497,12,12,https://api.simplita.ai/api/v1/auth/login,7239,0,3511
1.74E+12,7969,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-32,text,FALSE,,229,497,11,11,https://api.simplita.ai/api/v1/auth/login,7969,0,2737
1.74E+12,7771,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-44,text,FALSE,,229,497,10,10,https://api.simplita.ai/api/v1/auth/login,7771,0,3507
1.74E+12,8373,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-43,text,FALSE,,229,497,9,9,https://api.simplita.ai/api/v1/auth/login,8373,0,3530
1.74E+12,8597,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-36,text,TRUE,,1279,497,8,8,https://api.simplita.ai/api/v1/auth/login,8597,0,2676
