timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747906510771,857,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-4,text,true,,1505,505,89,89,https://api.simplita.ai/api/v1/auth/login,857,0,60
1747906511629,137,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-4,text,true,,460,568,100,100,https://app.simplita.ai/workspace?_rsc=5adub,137,0,64
1747906510761,1068,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-3,text,true,,1505,505,100,100,https://api.simplita.ai/api/v1/auth/login,1068,0,71
1747906510751,1123,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-2,text,true,,1505,505,100,100,https://api.simplita.ai/api/v1/auth/login,1123,0,57
1747906510742,1183,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-1,text,true,,1505,505,100,100,https://api.simplita.ai/api/v1/auth/login,1182,0,61
1747906511830,172,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-3,text,true,,460,568,100,100,https://app.simplita.ai/workspace?_rsc=5adub,172,0,78
1747906511875,142,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-2,text,true,,460,568,100,100,https://app.simplita.ai/workspace?_rsc=5adub,142,0,71
1747906511925,125,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-1,text,true,,460,568,100,100,https://app.simplita.ai/workspace?_rsc=5adub,125,0,66
1747906512002,142,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-3,text,true,,543,1904,100,100,https://api.simplita.ai/api/projects/createcard,142,0,0
1747906512018,213,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-2,text,true,,543,1904,100,100,https://api.simplita.ai/api/projects/createcard,213,0,0
1747906510781,1517,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-5,text,true,,1505,505,100,100,https://api.simplita.ai/api/v1/auth/login,1517,0,57
1747906512051,319,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-1,text,true,,543,1904,100,100,https://api.simplita.ai/api/projects/createcard,319,0,0
1747906511573,837,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-84,text,true,,1505,505,100,100,https://api.simplita.ai/api/v1/auth/login,837,0,64
1747906512298,135,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-5,text,true,,460,568,100,100,https://app.simplita.ai/workspace?_rsc=5adub,135,0,73
1747906511731,766,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-100,text,true,,1505,505,100,100,https://api.simplita.ai/api/v1/auth/login,766,0,67
1747906512410,135,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-84,text,true,,460,568,100,100,https://app.simplita.ai/workspace?_rsc=5adub,135,0,72
1747906512145,404,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-3,text,true,,34953,1564,100,100,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,359,0,0
1747906512231,357,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-2,text,true,,34953,1564,100,100,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,354,0,0
1747906512498,108,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-100,text,true,,460,568,100,100,https://app.simplita.ai/workspace?_rsc=5adub,108,0,57
1747906512370,309,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-1,text,true,,34953,1564,100,100,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,307,0,0
1747906512434,319,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-5,text,true,,543,1904,100,100,https://api.simplita.ai/api/projects/createcard,319,0,0
1747906512545,300,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-84,text,true,,543,1904,100,100,https://api.simplita.ai/api/projects/createcard,300,0,0
1747906512550,384,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-3,text,true,,524,1743,100,100,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,384,0,0
1747906510792,2159,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-6,text,true,,1505,505,100,100,https://api.simplita.ai/api/v1/auth/login,2159,0,61
1747906512935,61,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-3,text,true,,470,604,100,100,https://app.simplita.ai/authentication?_rsc=znp18,61,0,0
1747906512588,428,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-2,text,true,,524,1743,100,100,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,428,0,0
