timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74791E+12,758,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-4,text,TRUE,,1505,505,79,79,https://api.simplita.ai/api/v1/auth/login,758,0,65
1.74791E+12,780,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-2,text,TRUE,,1505,505,79,79,https://api.simplita.ai/api/v1/auth/login,780,0,68
1.74791E+12,826,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-1,text,TRUE,,1505,505,83,83,https://api.simplita.ai/api/v1/auth/login,826,0,81
1.74791E+12,195,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-4,text,TRUE,,460,568,99,99,https://app.simplita.ai/workspace?_rsc=5adub,195,0,56
1.74791E+12,196,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-2,text,TRUE,,460,568,99,99,https://app.simplita.ai/workspace?_rsc=5adub,196,0,64
1.74791E+12,178,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-1,text,TRUE,,460,568,100,100,https://app.simplita.ai/workspace?_rsc=5adub,178,0,50
1.74791E+12,961,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-6,text,TRUE,,1505,505,100,100,https://api.simplita.ai/api/v1/auth/login,961,0,60
1.74791E+12,128,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-6,text,TRUE,,460,568,100,100,https://app.simplita.ai/workspace?_rsc=5adub,128,0,58
1.74791E+12,1471,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-3,text,TRUE,,1505,505,100,100,https://api.simplita.ai/api/v1/auth/login,1471,0,59
1.74791E+12,771,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-73,text,TRUE,,1505,505,100,100,https://api.simplita.ai/api/v1/auth/login,771,0,63
1.74791E+12,890,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-74,text,TRUE,,1505,505,100,100,https://api.simplita.ai/api/v1/auth/login,890,0,66
1.74791E+12,180,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-73,text,TRUE,,460,568,100,100,https://app.simplita.ai/workspace?_rsc=5adub,180,0,86
1.74791E+12,180,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-3,text,TRUE,,460,568,100,100,https://app.simplita.ai/workspace?_rsc=5adub,180,0,87
1.74791E+12,965,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-72,text,TRUE,,1505,505,100,100,https://api.simplita.ai/api/v1/auth/login,965,0,59
1.74791E+12,178,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-74,text,TRUE,,460,568,100,100,https://app.simplita.ai/workspace?_rsc=5adub,178,0,86
1.74791E+12,135,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-72,text,TRUE,,460,568,100,100,https://app.simplita.ai/workspace?_rsc=5adub,135,0,64
1.74791E+12,233,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-73,text,TRUE,,543,1904,100,100,https://api.simplita.ai/api/projects/createcard,233,0,0
1.74791E+12,347,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-3,text,TRUE,,543,1904,100,100,https://api.simplita.ai/api/projects/createcard,347,0,0
1.74791E+12,1981,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-5,text,TRUE,,1505,505,100,100,https://api.simplita.ai/api/v1/auth/login,1981,0,73
1.74791E+12,308,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-74,text,TRUE,,543,1904,100,100,https://api.simplita.ai/api/projects/createcard,308,0,0
1.74791E+12,140,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-5,text,TRUE,,460,568,100,100,https://app.simplita.ai/workspace?_rsc=5adub,140,0,70
1.74791E+12,392,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-72,text,TRUE,,543,1904,100,100,https://api.simplita.ai/api/projects/createcard,392,0,0
1.74791E+12,1486,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-75,text,TRUE,,1505,505,100,100,https://api.simplita.ai/api/v1/auth/login,1486,0,58
1.74791E+12,130,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-75,text,TRUE,,460,568,100,100,https://app.simplita.ai/workspace?_rsc=5adub,130,0,60
1.74791E+12,1776,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-71,text,TRUE,,1505,505,100,100,https://api.simplita.ai/api/v1/auth/login,1776,0,68
1.74791E+12,2556,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-7,text,TRUE,,1505,505,100,100,https://api.simplita.ai/api/v1/auth/login,2556,0,71
1.74791E+12,139,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-71,text,TRUE,,460,568,100,100,https://app.simplita.ai/workspace?_rsc=5adub,139,0,74
1.74791E+12,737,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-73,text,TRUE,,263314,1564,100,100,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,641,0,0
1.74791E+12,134,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-71,text,TRUE,,543,1904,100,100,https://api.simplita.ai/api/projects/createcard,134,0,0
1.74791E+12,142,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-7,text,TRUE,,460,568,100,100,https://app.simplita.ai/workspace?_rsc=5adub,142,0,71
1.74791E+12,2059,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-76,text,TRUE,,1505,505,100,100,https://api.simplita.ai/api/v1/auth/login,2059,0,61
1.74791E+12,809,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-3,text,TRUE,,263314,1564,100,100,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,694,0,0
1.74791E+12,194,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-73,text,TRUE,,524,1743,100,100,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,194,0,0
1.74791E+12,85,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-73,text,TRUE,,470,604,100,100,https://app.simplita.ai/authentication?_rsc=znp18,85,0,0
1.74791E+12,138,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-76,text,TRUE,,460,568,100,100,https://app.simplita.ai/workspace?_rsc=5adub,138,0,65
1.74791E+12,833,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-5,text,TRUE,,543,1904,100,100,https://api.simplita.ai/api/projects/createcard,833,0,0
1.74791E+12,72,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-73,text,TRUE,,2221,570,100,100,https://app.simplita.ai/authentication?_rsc=spdft,72,0,0
1.74791E+12,915,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-74,text,TRUE,,263694,1564,100,100,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,808,0,0
1.74791E+12,376,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-7,text,TRUE,,543,1904,100,100,https://api.simplita.ai/api/projects/createcard,376,0,0
1.74791E+12,412,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-71,text,TRUE,,263694,1564,100,100,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,309,0,0
1.74791E+12,3118,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-8,text,TRUE,,1505,505,100,100,https://api.simplita.ai/api/v1/auth/login,3118,0,64
1.74791E+12,393,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-3,text,TRUE,,524,1743,100,100,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,393,0,0
1.74791E+12,884,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-75,text,TRUE,,543,1904,100,100,https://api.simplita.ai/api/projects/createcard,884,0,0
1.74791E+12,1059,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-72,text,TRUE,,264074,1564,100,100,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,963,0,0
1.74791E+12,72,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-3,text,TRUE,,470,604,100,100,https://app.simplita.ai/authentication?_rsc=znp18,72,0,0
1.74791E+12,365,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-76,text,TRUE,,543,1904,100,100,https://api.simplita.ai/api/projects/createcard,365,0,0
1.74791E+12,165,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-8,text,TRUE,,460,568,100,100,https://app.simplita.ai/workspace?_rsc=5adub,165,0,77
1.74791E+12,76,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-3,text,TRUE,,2221,570,100,100,https://app.simplita.ai/authentication?_rsc=spdft,76,0,0
1.74791E+12,2642,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-77,text,TRUE,,1505,505,100,100,https://api.simplita.ai/api/v1/auth/login,2642,0,72
1.74791E+12,146,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-77,text,TRUE,,460,568,100,100,https://app.simplita.ai/workspace?_rsc=5adub,146,0,72
1.74791E+12,399,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-71,text,TRUE,,524,1743,100,100,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,399,0,0
1.74791E+12,434,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-7,text,TRUE,,265214,1564,100,100,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,332,0,0
1.74791E+12,563,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-74,text,TRUE,,524,1743,100,100,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,563,0,0
1.74791E+12,636,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-5,text,TRUE,,265214,1564,100,100,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,537,0,0
1.74791E+12,81,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-71,text,TRUE,,470,604,100,100,https://app.simplita.ai/authentication?_rsc=znp18,81,0,0
1.74791E+12,79,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-74,text,TRUE,,470,604,100,100,https://app.simplita.ai/authentication?_rsc=znp18,79,0,0
1.74791E+12,135,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-77,text,TRUE,,543,1904,100,100,https://api.simplita.ai/api/projects/createcard,135,0,0
1.74791E+12,93,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-71,text,TRUE,,2221,570,100,100,https://app.simplita.ai/authentication?_rsc=spdft,93,0,0
1.74791E+12,82,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-74,text,TRUE,,2221,570,100,100,https://app.simplita.ai/authentication?_rsc=spdft,82,0,0
1.74791E+12,3698,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-9,text,TRUE,,1505,505,100,100,https://api.simplita.ai/api/v1/auth/login,3697,0,58
1.74791E+12,216,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-7,text,TRUE,,524,1743,100,100,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,216,0,0
1.74791E+12,579,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-72,text,TRUE,,524,1743,100,100,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,579,0,0
1.74791E+12,67,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-7,text,TRUE,,470,604,100,100,https://app.simplita.ai/authentication?_rsc=znp18,67,0,0
1.74791E+12,614,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-75,text,TRUE,,265214,1564,100,100,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,531,0,0
1.74791E+12,111,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-72,text,TRUE,,470,604,100,100,https://app.simplita.ai/authentication?_rsc=znp18,111,0,0
1.74791E+12,106,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-7,text,TRUE,,2221,570,100,100,https://app.simplita.ai/authentication?_rsc=spdft,106,0,0
1.74791E+12,198,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-9,text,TRUE,,460,568,100,100,https://app.simplita.ai/workspace?_rsc=5adub,198,0,76
1.74791E+12,3219,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-78,text,TRUE,,1505,505,100,100,https://api.simplita.ai/api/v1/auth/login,3219,0,64
1.74791E+12,388,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-5,text,TRUE,,524,1743,100,100,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,388,0,0
1.74791E+12,69,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-72,text,TRUE,,2221,570,100,100,https://app.simplita.ai/authentication?_rsc=spdft,69,0,0
1.74791E+12,84,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-5,text,TRUE,,470,604,100,100,https://app.simplita.ai/authentication?_rsc=znp18,84,0,0
1.74791E+12,133,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-78,text,TRUE,,460,568,100,100,https://app.simplita.ai/workspace?_rsc=5adub,133,0,55
1.74791E+12,780,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-8,text,TRUE,,543,1904,100,100,https://api.simplita.ai/api/projects/createcard,780,0,0
1.74791E+12,835,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-76,text,TRUE,,265594,1564,100,100,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,746,0,0
1.74791E+12,72,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-5,text,TRUE,,2221,570,100,100,https://app.simplita.ai/authentication?_rsc=spdft,72,0,0
1.74791E+12,126,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-78,text,TRUE,,543,1904,100,100,https://api.simplita.ai/api/projects/createcard,126,0,0
1.74791E+12,435,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-75,text,TRUE,,524,1743,100,100,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,435,0,0
1.74791E+12,4268,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-10,text,TRUE,,1505,505,100,100,https://api.simplita.ai/api/v1/auth/login,4268,0,65
1.74791E+12,67,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-75,text,TRUE,,470,604,100,100,https://app.simplita.ai/authentication?_rsc=znp18,67,0,0
1.74791E+12,700,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-77,text,TRUE,,265594,1564,100,100,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,554,0,0
1.74791E+12,413,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-9,text,TRUE,,543,1904,100,100,https://api.simplita.ai/api/projects/createcard,413,0,0
1.74791E+12,68,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-75,text,TRUE,,2221,570,100,100,https://app.simplita.ai/authentication?_rsc=spdft,68,0,0
1.74791E+12,140,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-10,text,TRUE,,460,568,100,100,https://app.simplita.ai/workspace?_rsc=5adub,140,0,73
1.74791E+12,394,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-76,text,TRUE,,524,1743,100,100,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,394,0,0
1.74791E+12,421,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-8,text,TRUE,,266354,1564,100,100,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,333,0,0
1.74791E+12,3804,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-79,text,TRUE,,1505,505,100,100,https://api.simplita.ai/api/v1/auth/login,3804,0,57
1.74791E+12,67,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-76,text,TRUE,,470,604,100,100,https://app.simplita.ai/authentication?_rsc=znp18,67,0,0
1.74791E+12,167,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-10,text,TRUE,,543,1904,100,100,https://api.simplita.ai/api/projects/createcard,167,0,0
1.74791E+12,69,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-76,text,TRUE,,2221,570,100,100,https://app.simplita.ai/authentication?_rsc=spdft,69,0,0
1.74791E+12,145,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-79,text,TRUE,,460,568,100,100,https://app.simplita.ai/workspace?_rsc=5adub,145,0,73
1.74791E+12,352,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-77,text,TRUE,,524,1743,100,100,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,352,0,0
1.74791E+12,1776,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-73,text,TRUE,,628544,424,100,100,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1662,0,0
1.74791E+12,67,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-77,text,TRUE,,470,604,100,100,https://app.simplita.ai/authentication?_rsc=znp18,67,0,0
1.74791E+12,563,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-78,text,TRUE,,266734,1564,100,100,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,417,0,0
1.74791E+12,69,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-77,text,TRUE,,2221,570,100,100,https://app.simplita.ai/authentication?_rsc=spdft,69,0,0
1.74791E+12,399,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-8,text,TRUE,,524,1743,100,100,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,399,0,0
1.74791E+12,566,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-9,text,TRUE,,267114,1564,100,100,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,487,0,0
